image_filename,bcs_1,bcs_2,bcs_mean,local_path,bcs_rounded
734_4_22_23_129_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\734_4_22_23_129_cow.jpg,3
32_4_22_21_107_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_22_21_107_cow.jpg,4
132_4_10_10_42_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_10_10_42_cow.jpg,4
736_4_25_13_109_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\736_4_25_13_109_cow.jpg,3
48_4_22_22_107_cow.jpg,4.0,4.0,4.0,BCS_dataset/images\48_4_22_22_107_cow.jpg,4
713_4_10_22_193_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\713_4_10_22_193_cow.jpg,3
714_4_5_20_186_cow.jpg,3.5,4.0,3.75,BCS_dataset/images\714_4_5_20_186_cow.jpg,4
131_4_25_22_116_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_25_22_116_cow.jpg,4
734_4_25_12_108_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\734_4_25_12_108_cow.jpg,3
128_4_14_12_112_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_14_12_112_cow.jpg,4
49_4_26_12_111_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\49_4_26_12_111_cow.jpg,3
131_4_10_23_186_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_10_23_186_cow.jpg,4
39_4_10_10_108_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\39_4_10_10_108_cow.jpg,4
38_4_20_23_72_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_20_23_72_cow.jpg,4
714_4_10_10_117_cow.jpg,3.5,4.0,3.75,BCS_dataset/images\714_4_10_10_117_cow.jpg,4
73_4_21_12_82_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_21_12_82_cow.jpg,3
128_4_20_20_113_cow.jpg,4.25,4.25,4.25,BCS_dataset/images\128_4_20_20_113_cow.jpg,4
