image_filename,bcs_1,bcs_2,bcs_mean,local_path,bcs_rounded
32_4_25_12_108_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_25_12_108_cow.jpg,4
738_4_22_21_104_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_22_21_104_cow.jpg,3
32_4_25_20_124_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_25_20_124_cow.jpg,4
132_4_14_10_501_cow.jpg,4.5,4.5,4.5,BCS_dataset/images\132_4_14_10_501_cow.jpg,4
37_4_5_20_221_cow.jpg,3.25,3.0,3.12,BCS_dataset/images\37_4_5_20_221_cow.jpg,3
85_4_11_10_116_cow.jpg,2.5,2.75,2.62,BCS_dataset/images\85_4_11_10_116_cow.jpg,3
49_4_26_12_111_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\49_4_26_12_111_cow.jpg,3
37_4_5_20_223_cow.jpg,3.25,3.0,3.12,BCS_dataset/images\37_4_5_20_223_cow.jpg,3
40_4_9_21_246_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\40_4_9_21_246_cow.jpg,3
32_4_25_12_108_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_25_12_108_cow.jpg,4
38_4_23_23_103_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_23_23_103_cow.jpg,4
736_4_25_13_107_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\736_4_25_13_107_cow.jpg,3
32_4_5_22_181_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_5_22_181_cow.jpg,4
38_4_20_23_74_cow.jpg,4.0,3.5,3.75,BCS_dataset/images\38_4_20_23_74_cow.jpg,4
738_4_24_22_111_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_24_22_111_cow.jpg,3
32_4_4_22_40_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\32_4_4_22_40_cow.jpg,4
71_4_25_23_104_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_25_23_104_cow.jpg,3
736_4_4_11_270_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\736_4_4_11_270_cow.jpg,3
110_4_22_21_111_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_22_21_111_cow.jpg,4
