image_filename,bcs_1,bcs_2,bcs_mean,local_path,cow_id
48_4_14_10_190_cow.jpg,4.0,4.0,4.0,BCS_dataset/images\48_4_14_10_190_cow.jpg,48
48_4_15_12_243_cow.jpg,4.0,4.0,4.0,BCS_dataset/images\48_4_15_12_243_cow.jpg,48
738_4_6_11_156_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_6_11_156_cow.jpg,738
738_4_4_12_139_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_4_12_139_cow.jpg,738
85_4_11_10_116_cow.jpg,2.5,2.75,2.62,BCS_dataset/images\85_4_11_10_116_cow.jpg,85
738_4_4_20_45_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_4_20_45_cow.jpg,738
131_4_10_23_186_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_10_23_186_cow.jpg,131
131_4_10_23_190_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_10_23_190_cow.jpg,131
85_4_11_10_118_cow.jpg,2.5,2.75,2.62,BCS_dataset/images\85_4_11_10_118_cow.jpg,85
85_4_6_10_241_cow.jpg,2.5,2.75,2.62,BCS_dataset/images\85_4_6_10_241_cow.jpg,85
738_4_22_21_104_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_22_21_104_cow.jpg,738
738_4_22_21_106_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_22_21_106_cow.jpg,738
738_4_22_21_108_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_22_21_108_cow.jpg,738
738_4_22_21_110_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_22_21_110_cow.jpg,738
131_4_25_22_112_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_25_22_112_cow.jpg,131
131_4_25_22_114_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_25_22_114_cow.jpg,131
131_4_25_22_116_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\131_4_25_22_116_cow.jpg,131
738_4_24_22_109_cow.jpg,3.0,2.75,2.88,BCS_dataset/images\738_4_24_22_109_cow.jpg,738
