image_filename,bcs_1,bcs_2,bcs_mean,local_path,cow_id
71_4_10_20_158_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_10_20_158_cow.jpg,71
71_4_10_20_156_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_10_20_156_cow.jpg,71
110_4_5_22_151_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_5_22_151_cow.jpg,110
73_4_10_20_57_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_10_20_57_cow.jpg,73
110_4_11_13_101_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_11_13_101_cow.jpg,110
73_4_4_21_188_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_4_21_188_cow.jpg,73
73_4_5_10_207_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_5_10_207_cow.jpg,73
757_4_6_12_168_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_6_12_168_cow.jpg,757
110_4_10_20_105_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_10_20_105_cow.jpg,110
110_4_10_20_107_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_10_20_107_cow.jpg,110
110_4_20_22_111_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_20_22_111_cow.jpg,110
110_4_22_21_107_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_22_21_107_cow.jpg,110
110_4_22_21_109_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_22_21_109_cow.jpg,110
110_4_22_21_111_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_22_21_111_cow.jpg,110
110_4_22_21_113_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_22_21_113_cow.jpg,110
73_4_21_12_80_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_21_12_80_cow.jpg,73
73_4_21_12_82_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_21_12_82_cow.jpg,73
71_4_25_23_104_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_25_23_104_cow.jpg,71
73_4_23_22_111_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_23_22_111_cow.jpg,73
73_4_23_22_113_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_23_22_113_cow.jpg,73
73_4_25_20_125_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_25_20_125_cow.jpg,73
73_4_25_20_127_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_25_20_127_cow.jpg,73
73_4_25_20_129_cow.jpg,3.25,3.5,3.38,BCS_dataset/images\73_4_25_20_129_cow.jpg,73
757_4_25_22_106_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_25_22_106_cow.jpg,757
757_4_25_22_108_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_25_22_108_cow.jpg,757
757_4_25_22_110_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_25_22_110_cow.jpg,757
757_4_25_22_112_cow.jpg,3.5,3.75,3.62,BCS_dataset/images\757_4_25_22_112_cow.jpg,757
71_4_10_20_158_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_10_20_158_cow.jpg,71
71_4_10_20_156_cow.jpg,3.0,3.0,3.0,BCS_dataset/images\71_4_10_20_156_cow.jpg,71
110_4_5_22_151_cow.jpg,3.5,3.5,3.5,BCS_dataset/images\110_4_5_22_151_cow.jpg,110
